Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
A,../dataset/Test_Alphabet/A/bf164188-c803-4c57-a516-3381311a9e80.rgb_0000.png,0.16666666666666666,0.5251163840293884,0.7335439920425415,-2.325666201841159e-07,0.5813311338424683,0.7029590010643005,-0.008365336805582047,0.6122783422470093,0.6315448880195618,-0.013279352337121964,0.6198002696037292,0.5717210173606873,-0.022300098091363907,0.6267595291137695,0.5175026059150696,-0.026440557092428207,0.5569832921028137,0.5411967635154724,0.0036481423303484917,0.6267074942588806,0.5284383893013,-0.03650563582777977,0.635847806930542,0.5841620564460754,-0.05591803789138794,0.6240233778953552,0.6281579732894897,-0.059538405388593674,0.5228863954544067,0.5367901921272278,-0.007539811544120312,0.6140053868293762,0.543397843837738,-0.04785672947764397,0.6157799363136292,0.6168132424354553,-0.05209542438387871,0.5971487164497375,0.6590161919593811,-0.04306599497795105,0.4882911145687103,0.5480165481567383,-0.02475300058722496,0.5862626433372498,0.563403308391571,-0.07131099700927734,0.5807765126228333,0.643028974533081,-0.060409463942050934,0.5563215613365173,0.684838593006134,-0.037842124700546265,0.454395592212677,0.5723068118095398,-0.0423852764070034,0.5362539291381836,0.5715551972389221,-0.07313679903745651,0.5442973375320435,0.622067391872406,-0.061711397022008896,0.5301367044448853,0.6532557606697083,-0.042511120438575745
A,../dataset/Test_Alphabet/A/d09d9272-735d-485a-852a-278018cde827.rgb_0000.png,0.3333333333333333,0.49431633949279785,0.839608907699585,-1.8890044373165438e-07,0.5794935822486877,0.7802707552909851,-0.016783060505986214,0.6381487250328064,0.6905649304389954,-0.01879340223968029,0.663517951965332,0.6137970089912415,-0.025104375556111336,0.6766597032546997,0.5538841485977173,-0.030318494886159897,0.5854895710945129,0.623108983039856,0.019272809848189354,0.5996076464653015,0.5743973851203918,-0.010813320986926556,0.5992056131362915,0.6107675433158875,-0.03393719345331192,0.5931174159049988,0.6522468328475952,-0.041469547897577286,0.532658576965332,0.6159382462501526,0.017692793160676956,0.5490322709083557,0.5656490921974182,-0.012584379874169827,0.552280843257904,0.6263543963432312,-0.026334460824728012,0.5508800148963928,0.6822443008422852,-0.02420554682612419,0.4776284098625183,0.6179001927375793,0.009329771623015404,0.49539050459861755,0.5745240449905396,-0.02582661621272564,0.5045344829559326,0.6435869932174683,-0.021749937906861305,0.5073102116584778,0.7023081183433533,-0.0049346135929226875,0.4206427335739136,0.6317448616027832,-0.0006384514272212982,0.4345891773700714,0.5824805498123169,-0.026177888736128807,0.4532408118247986,0.6252954602241516,-0.017264340072870255,0.4651169180870056,0.6666525602340698,0.0001788480149116367
A,../dataset/Test_Alphabet/A/5422005f-a5ca-4618-ae9d-f842d1a53ec1.rgb_0000.png,0.16666666666666666,0.5020073652267456,0.7643129825592041,-1.023393224386382e-06,0.4290894865989685,0.7644769549369812,-0.015884872525930405,0.35831958055496216,0.6897588968276978,-0.01910889893770218,0.3292250633239746,0.6198169589042664,-0.025745799764990807,0.31189167499542236,0.5637509822845459,-0.028164789080619812,0.3775174021720886,0.5752798914909363,0.010188358835875988,0.322675496339798,0.5225531458854675,-0.030832737684249878,0.3148908019065857,0.5760499238967896,-0.051049087196588516,0.3219165503978729,0.6269357204437256,-0.055857591331005096,0.4284820854663849,0.5621982216835022,0.0016332650557160378,0.3591262996196747,0.5438477396965027,-0.04509035125374794,0.3657718002796173,0.632931649684906,-0.05565036088228226,0.38799044489860535,0.6875343918800354,-0.04738886281847954,0.48560482263565063,0.5646874308586121,-0.014574704691767693,0.42045316100120544,0.5622643232345581,-0.06911996752023697,0.430203378200531,0.6615660190582275,-0.06253427267074585,0.4533177316188812,0.718538761138916,-0.04027637094259262,0.5499927401542664,0.5783599019050598,-0.0316903181374073,0.4875955283641815,0.575960636138916,-0.07408778369426727,0.47974398732185364,0.6479304432868958,-0.0676414966583252,0.4924689829349518,0.6935721635818481,-0.04895414412021637
A,../dataset/Test_Alphabet/A/c3ae38a3-6b79-48b7-8bbe-e4779c743d05.rgb_0000.png,0.16666666666666666,0.5137395858764648,0.811920702457428,-4.983741064279457e-07,0.6049173474311829,0.7734024524688721,-0.05218977481126785,0.6713531017303467,0.6446746587753296,-0.06520295888185501,0.7001038789749146,0.5415774583816528,-0.0731317326426506,0.7263375520706177,0.46687284111976624,-0.07629857212305069,0.609125018119812,0.5550750494003296,-0.023680055513978004,0.6058493852615356,0.5130378603935242,-0.08027384430170059,0.5955939292907715,0.5943474173545837,-0.1102176308631897,0.5824743509292603,0.6654312014579773,-0.11557531356811523,0.5401316285133362,0.5588982701301575,-0.011504307389259338,0.5317000150680542,0.5212934017181396,-0.07265521585941315,0.5337156057357788,0.626119077205658,-0.0862416923046112,0.5348982810974121,0.7009780406951904,-0.07514893263578415,0.47383949160575867,0.576797604560852,-0.010042155161499977,0.46330925822257996,0.5510718822479248,-0.07324130833148956,0.47951579093933105,0.6570475101470947,-0.0646994486451149,0.49209433794021606,0.7268118858337402,-0.036484915763139725,0.4110475480556488,0.6021975874900818,-0.011795617640018463,0.4034191966056824,0.5684812068939209,-0.05368703976273537,0.42439624667167664,0.633819580078125,-0.043640993535518646,0.4419315755367279,0.6755639910697937,-0.020036984235048294
A,../dataset/Test_Alphabet/A/57f65f2a-289b-474d-88fc-6552ff454b83.rgb_0000.png,0.16666666666666666,0.4937388598918915,0.7592669129371643,3.69168219549465e-07,0.5671960711479187,0.7272573709487915,-0.02430119179189205,0.6170612573623657,0.6454347372055054,-0.02289591170847416,0.6355209350585938,0.5752225518226624,-0.01924310065805912,0.6347904801368713,0.5245518684387207,-0.015716060996055603,0.5951181650161743,0.6178061366081238,0.006347239017486572,0.6083585023880005,0.5512595176696777,-0.0031722544226795435,0.6099092364311218,0.5078832507133484,-0.014177443459630013,0.6108382940292358,0.47796112298965454,-0.022124165669083595,0.5538350343704224,0.6078967452049255,0.013360931538045406,0.5663331151008606,0.5366255640983582,0.00253159343264997,0.5644842982292175,0.5056359171867371,-0.008850468322634697,0.562689483165741,0.49247950315475464,-0.014921728521585464,0.5123287439346313,0.6065079569816589,0.015851106494665146,0.5284469127655029,0.5348563194274902,0.002172937849536538,0.5289698243141174,0.5213698148727417,0.0016148944851011038,0.5262058973312378,0.5231717228889465,0.005015098489820957,0.47310978174209595,0.6111897230148315,0.015345551073551178,0.4901479482650757,0.556233286857605,-0.0004070515569765121,0.5002766251564026,0.5463916063308716,-0.001337243476882577,0.5092113614082336,0.5474408268928528,0.0017763943178579211
A,../dataset/Test_Alphabet/A/76e40a2a-8c02-4f48-9a1d-0dd937a43475.rgb_0000.png,0.3333333333333333,0.3739209771156311,0.5871304273605347,-8.410720653273529e-08,0.35173147916793823,0.5688485503196716,0.003716409904882312,0.3459344506263733,0.5473511815071106,0.000790911668445915,0.3531946837902069,0.5301278829574585,-0.0043807439506053925,0.3661896288394928,0.5191001296043396,-0.008827168494462967,0.34015727043151855,0.5306524634361267,0.0006562485941685736,0.3550129234790802,0.5126779079437256,-0.006454278249293566,0.36831870675086975,0.5167344212532043,-0.011189001612365246,0.37433454394340515,0.5260815620422363,-0.01367687713354826,0.35163000226020813,0.5240985751152039,-0.005097588989883661,0.3672727942466736,0.5073214769363403,-0.008692570962011814,0.378823459148407,0.5120272040367126,-0.010305458679795265,0.3831058740615845,0.519908607006073,-0.011661532334983349,0.36572542786598206,0.5208410024642944,-0.011130286380648613,0.38111862540245056,0.5067310333251953,-0.012866752222180367,0.38978028297424316,0.5120955109596252,-0.010910611599683762,0.39145103096961975,0.5199611186981201,-0.010023894719779491,0.38043275475502014,0.5202618837356567,-0.01732403039932251,0.393473744392395,0.5111590027809143,-0.016083458438515663,0.39925849437713623,0.5153465867042542,-0.012493898160755634,0.39989975094795227,0.5216847658157349,-0.009892409667372704
A,../dataset/Test_Alphabet/A/996f6b6e-8dfb-4ce7-a7c7-1a1b2c22cd46.rgb_0000.png,0.16666666666666666,0.4919784963130951,0.8155981302261353,-4.0178471749641176e-07,0.5859735012054443,0.7778608798980713,-0.044735245406627655,0.6573543548583984,0.6563568711280823,-0.0521128810942173,0.6741858720779419,0.5558913350105286,-0.05544564872980118,0.6940590739250183,0.48374977707862854,-0.053438324481248856,0.5877090692520142,0.5811117887496948,-0.02305673249065876,0.5956445336341858,0.5257523059844971,-0.07423589378595352,0.5783002376556396,0.6012508869171143,-0.09542571008205414,0.5628591179847717,0.6691465973854065,-0.0951685830950737,0.5208994150161743,0.5840307474136353,-0.014072651974856853,0.5204455852508545,0.5343750715255737,-0.07767737656831741,0.5164815187454224,0.634620726108551,-0.09130329638719559,0.5172662734985352,0.7090727090835571,-0.07891690731048584,0.4604645073413849,0.5971571207046509,-0.014192639850080013,0.4540778398513794,0.5684937238693237,-0.07954028248786926,0.46583303809165955,0.670188844203949,-0.07394377142190933,0.47734788060188293,0.7374976277351379,-0.046871501952409744,0.4015389680862427,0.6153929829597473,-0.0163226630538702,0.3918781876564026,0.572006344795227,-0.05826115980744362,0.41117286682128906,0.6350722312927246,-0.05047975108027458,0.4318796694278717,0.6808090209960938,-0.029008302837610245
A,../dataset/Test_Alphabet/A/4c53cd67-bf4b-4389-ab9b-a9c9336641e1.rgb_0000.png,0.16666666666666666,0.4457712173461914,0.05704015493392944,-4.8270699437580333e-08,0.4802922308444977,0.10800862312316895,-0.025430547073483467,0.4827911853790283,0.1658698469400406,-0.044044625014066696,0.45068833231925964,0.1992507129907608,-0.060955822467803955,0.4142923951148987,0.2148120254278183,-0.07627894729375839,0.44411641359329224,0.18739987909793854,-0.04003380984067917,0.4207994043827057,0.23912091553211212,-0.06862670183181763,0.4214281141757965,0.26962223649024963,-0.08751470595598221,0.4299176335334778,0.2916508615016937,-0.09940249472856522,0.4105914235115051,0.1695747673511505,-0.04147913306951523,0.3950148820877075,0.20358410477638245,-0.07785168290138245,0.41152942180633545,0.21138226985931396,-0.09334541857242584,0.4324403703212738,0.2123711109161377,-0.09838951379060745,0.37782490253448486,0.14628461003303528,-0.04520295932888985,0.36610352993011475,0.1661243587732315,-0.07756754755973816,0.3811928629875183,0.1631038635969162,-0.08150023221969604,0.3995961546897888,0.15596486628055573,-0.07685317099094391,0.34448763728141785,0.11908098310232162,-0.050780296325683594,0.33103999495506287,0.1330263763666153,-0.07123101502656937,0.34327569603919983,0.13425777852535248,-0.0715496763586998,0.3584499657154083,0.13055437803268433,-0.06679986417293549
A,../dataset/Test_Alphabet/A/f0e4d301-52be-428f-991f-8832c6213597.rgb_0000.png,0.16666666666666666,0.5149042010307312,0.8287020921707153,-1.325226861581541e-07,0.4214708209037781,0.8038029074668884,-0.030895404517650604,0.3560267984867096,0.7151719331741333,-0.03358616679906845,0.3319573998451233,0.6285742521286011,-0.034936584532260895,0.3242700695991516,0.5640929937362671,-0.035227056592702866,0.4094705283641815,0.6599162817001343,0.007999417372047901,0.40054377913475037,0.5994037389755249,-0.009292129427194595,0.38871800899505615,0.5930188894271851,-0.02132968232035637,0.3835467994213104,0.5924368500709534,-0.026806538924574852,0.46743884682655334,0.6581146121025085,0.014448967762291431,0.46729928255081177,0.607347309589386,-0.013122358359396458,0.45895880460739136,0.6537134647369385,-0.025617538020014763,0.4580138325691223,0.6936044096946716,-0.024171477183699608,0.5203562378883362,0.6632251739501953,0.014979058876633644,0.5242827534675598,0.6287676692008972,-0.01531208772212267,0.512948215007782,0.6849581003189087,-0.015078084543347359,0.5120195150375366,0.7242547273635864,-0.003699512453749776,0.5728937983512878,0.6733494400978088,0.013567296788096428,0.5808025002479553,0.6429277658462524,-0.005001287907361984,0.5695653557777405,0.6832850575447083,-0.00021724124962929636,0.5659194588661194,0.7123852372169495,0.010946111753582954
A,../dataset/Test_Alphabet/A/b4983976-c782-4610-a534-318f54496c80.rgb_0000.png,0.16666666666666666,0.5756211876869202,0.7702531218528748,-4.611084847283564e-08,0.5391056537628174,0.763336181640625,-0.02356104739010334,0.5058361291885376,0.7449185252189636,-0.041238222271203995,0.4768999516963959,0.7255471348762512,-0.05481401085853577,0.4599539041519165,0.7053471803665161,-0.06790047883987427,0.5341291427612305,0.7441336512565613,-0.04627269506454468,0.5118731260299683,0.7241633534431458,-0.06460216641426086,0.5012320876121521,0.7104954719543457,-0.07617722451686859,0.4924488067626953,0.6988093256950378,-0.0837993323802948,0.5613645911216736,0.7399366497993469,-0.041271623224020004,0.545619785785675,0.7124832272529602,-0.05439549684524536,0.5383147597312927,0.6993513107299805,-0.06021406874060631,0.5335081815719604,0.6865512728691101,-0.0670989602804184,0.5860520005226135,0.7332580089569092,-0.037186399102211,0.5770091414451599,0.7050693035125732,-0.04903854429721832,0.5712791085243225,0.6885294914245605,-0.05034581944346428,0.5702267289161682,0.6739873886108398,-0.052704811096191406,0.6069377064704895,0.7263572812080383,-0.03439881652593613,0.603782594203949,0.6989155411720276,-0.04342411831021309,0.6039788126945496,0.6840270161628723,-0.04393662139773369,0.6055087447166443,0.6717134714126587,-0.04526008293032646
