Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
A,../dataset/Test_Alphabet/A/d09d9272-735d-485a-852a-278018cde827.rgb_0000.png,0.5,0.5025272369384766,0.7997169494628906,-5.386304451349133e-07,0.602157711982727,0.7388025522232056,-0.0330493338406086,0.6617507338523865,0.6267162561416626,-0.0357403457164764,0.6753146648406982,0.5333205461502075,-0.0394334904849529,0.695941686630249,0.4641417860984802,-0.0376757308840751,0.6032775044441223,0.5681430697441101,0.0097137801349163,0.6215419173240662,0.5111209750175476,-0.0401192680001258,0.6060332655906677,0.5834858417510986,-0.0652129277586937,0.5926892757415771,0.6443762183189392,-0.0689636766910553,0.5455020666122437,0.5734044313430786,0.0127667523920536,0.5604110956192017,0.5206857919692993,-0.0516945049166679,0.5531151294708252,0.6159246563911438,-0.0690778270363807,0.549425482749939,0.6862056851387024,-0.0598283894360065,0.4875449538230896,0.5852510929107666,0.0056813266128301,0.4967021942138672,0.5416715741157532,-0.0614585801959037,0.5046335458755493,0.6414046883583069,-0.0547372326254844,0.5090846419334412,0.7090094685554504,-0.0259700920432806,0.4239103198051452,0.599195122718811,-0.0032918073702603,0.4382325410842895,0.5528488755226135,-0.0458530597388744,0.4521781802177429,0.617703914642334,-0.0356451831758022,0.459677904844284,0.6626529097557068,-0.0123623246327042
A,../dataset/Test_Alphabet/A/76e40a2a-8c02-4f48-9a1d-0dd937a43475.rgb_0000.png,0.5,0.4929423630237579,0.8013014793395996,-1.0303010640200227e-06,0.3897342383861542,0.7524605989456177,-0.0222281459718942,0.3333091735839844,0.6417610049247742,-0.0252548176795244,0.3222303390502929,0.5466654896736145,-0.032805435359478,0.2990938127040863,0.47734335064888,-0.0351169034838676,0.3937899768352508,0.5739015340805054,0.0119673972949385,0.3742313981056213,0.5223186612129211,-0.0400347188115119,0.3855554461479187,0.5964839458465576,-0.069587841629982,0.3973292708396911,0.6566722393035889,-0.0785074681043624,0.4572396874427795,0.5740369558334351,0.005495686084032,0.4336254596710205,0.5321967601776123,-0.0531038306653499,0.4381655156612396,0.6302270889282227,-0.0678211376070976,0.4490112364292145,0.6925404071807861,-0.0608597584068775,0.5178424119949341,0.585205614566803,-0.0104884598404169,0.4901444613933563,0.5496313571929932,-0.068292960524559,0.4841946363449096,0.649029552936554,-0.0558404475450515,0.4888489842414856,0.7128762006759644,-0.0281772390007972,0.5786234140396118,0.6028310656547546,-0.0285134259611368,0.5538887977600098,0.5656208992004395,-0.0616049319505691,0.5335090160369873,0.6259568929672241,-0.0474929921329021,0.5261381268501282,0.6673880815505981,-0.0251914281398057
A,../dataset/Test_Alphabet/A/82fd847f-9932-4f32-8e9f-5253321cb85f.rgb_0000.png,0.5,0.5252615213394165,0.803380012512207,-5.522440460481448e-07,0.6252130270004272,0.748207688331604,-0.0177984349429607,0.6753549575805664,0.6339973211288452,-0.0141899632290005,0.6854658126831055,0.5459649562835693,-0.0151632027700543,0.7010023593902588,0.4764041900634765,-0.0118370121344923,0.6117295622825623,0.5720711350440979,0.0201640669256448,0.6507410407066345,0.5198836922645569,-0.0217914972454309,0.6453718543052673,0.5869580507278442,-0.0406456440687179,0.6300926208496094,0.6444523334503174,-0.0414261035621166,0.5586696863174438,0.5750597715377808,0.0157110169529914,0.602046012878418,0.5273994207382202,-0.0375408194959163,0.5965820550918579,0.6246232986450195,-0.0488180927932262,0.5835177302360535,0.6940264105796814,-0.0378939993679523,0.5009176731109619,0.5844738483428955,0.0024221197236329,0.5462095737457275,0.5428804159164429,-0.0572658330202102,0.5506700873374939,0.6459655165672302,-0.0482811257243156,0.5428639054298401,0.7147698998451233,-0.020452681928873,0.436275839805603,0.6006647348403931,-0.0115201640874147,0.4854791164398193,0.5564367771148682,-0.0503316558897495,0.502194881439209,0.6230605840682983,-0.0387174747884273,0.501365602016449,0.6703543066978455,-0.0164112169295549
A,../dataset/Test_Alphabet/A/64eb6ded-80c6-4a54-ae15-404fb50b6a8f.rgb_0000.png,0.5,0.503527045249939,0.8507662415504456,-6.878322551528981e-07,0.626461386680603,0.7647175788879395,-0.0318470373749733,0.6880751848220825,0.6402602195739746,-0.0354529619216918,0.7065622806549072,0.5375685095787048,-0.0436609126627445,0.7264457941055298,0.4581482410430908,-0.047581348568201,0.6138685345649719,0.5745759606361389,0.0174458064138889,0.633957028388977,0.5049523115158081,-0.0411193743348121,0.6228975653648376,0.5782132148742676,-0.0798225924372673,0.6085525155067444,0.6492781043052673,-0.0920575708150863,0.5428466796875,0.5810108780860901,0.0171861350536346,0.5608870387077332,0.5153429508209229,-0.0577529482543468,0.5583255887031555,0.6180961728096008,-0.0862917378544807,0.5557087063789368,0.7068100571632385,-0.0829358324408531,0.4726020693778991,0.5952159762382507,0.0060266563668847,0.4891780614852905,0.5425333380699158,-0.066589631140232,0.5003858208656311,0.6492565274238586,-0.0650842934846878,0.5050835013389587,0.7317778468132019,-0.0378890559077262,0.3982002437114715,0.6129025220870972,-0.0075848428532481,0.422735184431076,0.5537266135215759,-0.0504124052822589,0.4416946172714233,0.6217135190963745,-0.039341852068901,0.4498394131660461,0.677889347076416,-0.0148591808974742
A,../dataset/Test_Alphabet/A/83d671c2-5c4c-415d-a2a7-46672c35baac.rgb_0000.png,1.0,0.5168241262435913,0.8053678274154663,-9.542104635329451e-07,0.4351820051670074,0.7549920082092285,-0.0676932260394096,0.3872179985046386,0.644687831401825,-0.0865709483623504,0.3718246817588806,0.5439380407333374,-0.0978704020380973,0.3491023182868957,0.4700253307819366,-0.0995374917984008,0.4318614602088928,0.5696328282356262,-0.025260392576456,0.4636949300765991,0.5167843699455261,-0.0753199234604835,0.4770274460315704,0.5996565222740173,-0.0979367643594741,0.4781846702098846,0.6602257490158081,-0.1021744906902313,0.4910734295845032,0.5725582838058472,-0.0032744701020419,0.5279640555381775,0.5343211889266968,-0.0682911053299903,0.5251210927963257,0.6315711140632629,-0.085515484213829,0.5146200656890869,0.6914397478103638,-0.0795336589217186,0.5369353890419006,0.5848777294158936,0.0071485890075564,0.5733949542045593,0.5623043179512024,-0.0605326928198337,0.5569016337394714,0.6540133357048035,-0.0614758767187595,0.538361668586731,0.7095584273338318,-0.0409025624394416,0.5756214261054993,0.5975725054740906,0.0133832525461912,0.6079682111740112,0.5738046765327454,-0.0288683697581291,0.5928167700767517,0.6381717324256897,-0.0277068056166172,0.5731387138366699,0.6771963238716125,-0.0134866740554571
A,../dataset/Test_Alphabet/A/1959c64a-a95d-4446-9c06-3a95baf33991.rgb_0000.png,0.5,0.4891853928565979,0.8021132946014404,-7.177194447649526e-07,0.5776979923248291,0.7561179399490356,-0.045704461634159,0.6408058404922485,0.6435026526451111,-0.0552826896309852,0.6644360423088074,0.5398479700088501,-0.0622422434389591,0.6891341209411621,0.4626691341400146,-0.0628210455179214,0.5890455842018127,0.5685185194015503,-0.0133896572515368,0.5873322486877441,0.5100128650665283,-0.0674618110060691,0.5675123929977417,0.5810309052467346,-0.0902500227093696,0.5583114624023438,0.6394786834716797,-0.0915821865200996,0.5276795029640198,0.5738060474395752,-0.0047431369312107,0.5178330540657043,0.5267297625541687,-0.0730112046003341,0.5084542036056519,0.6260449290275574,-0.0849683806300163,0.5116459131240845,0.6945024728775024,-0.0713283792138099,0.4694229960441589,0.5853608846664429,-0.0073452061042189,0.4547156691551208,0.5530076026916504,-0.0757818222045898,0.4629119038581848,0.6499931812286377,-0.066972866654396,0.4789622724056244,0.7123203873634338,-0.037568062543869,0.412454605102539,0.6002134680747986,-0.0128892716020345,0.4042154550552368,0.557614266872406,-0.053781870752573,0.414314866065979,0.6177364587783813,-0.0448910593986511,0.4300642609596252,0.6578336954116821,-0.0236183889210224
A,../dataset/Test_Alphabet/A/c3ae38a3-6b79-48b7-8bbe-e4779c743d05.rgb_0000.png,0.5,0.5039573907852173,0.8469513058662415,-7.010154376985156e-07,0.6195201873779297,0.7627215385437012,-0.0469204485416412,0.6816606521606445,0.6418091058731079,-0.0597659423947334,0.7037348747253418,0.5349054336547852,-0.0732093229889869,0.7261903882026672,0.4527446627616882,-0.0806948244571685,0.6153354644775391,0.5733500123023987,-0.0088624665513634,0.6126552820205688,0.5068967938423157,-0.080729603767395,0.5955573320388794,0.5803365707397461,-0.1224520951509475,0.5879729390144348,0.6452661156654358,-0.1353748738765716,0.5416595935821533,0.5813525319099426,-0.0037413688842207,0.5320627093315125,0.522866427898407,-0.0950147658586502,0.5318928956985474,0.6263774633407593,-0.1230721995234489,0.5413112640380859,0.7090723514556885,-0.1172413825988769,0.4754039645195007,0.5947232842445374,-0.011214087717235,0.463291585445404,0.5545021891593933,-0.0985630601644516,0.4803234934806824,0.6558818221092224,-0.0979811996221542,0.4986201822757721,0.729770839214325,-0.068917267024517,0.4093328416347503,0.6095396876335144,-0.0222591273486614,0.4090114235877991,0.5616167783737183,-0.076786108314991,0.4253324866294861,0.6289233565330505,-0.0726209059357643,0.4406682252883911,0.6793564558029175,-0.0513658635318279
A,../dataset/Test_Alphabet/A/104391f9-2f98-421a-987f-ccfa77ba9087.rgb_0000.png,0.5,0.5164916515350342,0.7981124520301819,-3.666015402359335e-07,0.6195461750030518,0.7437859177589417,-0.0446046143770217,0.6726021766662598,0.6323659420013428,-0.0539714619517326,0.6871823072433472,0.539644718170166,-0.0625049248337745,0.7054868936538696,0.4694209098815918,-0.065061829984188,0.6240615844726562,0.572474479675293,-0.009128663688898,0.6362742185592651,0.5137723684310913,-0.0708996281027793,0.624174177646637,0.5899195671081543,-0.1005761623382568,0.6118058562278748,0.6504282355308533,-0.1055274680256843,0.5647014379501343,0.5732884407043457,-0.0025158578064292,0.5729238986968994,0.5182891488075256,-0.0803681835532188,0.5648298263549805,0.6186784505844116,-0.0988985747098922,0.5595516562461853,0.6893383264541626,-0.0871457383036613,0.5024842023849487,0.5826794505119324,-0.007302404846996,0.5099225640296936,0.5382667779922485,-0.0849750265479087,0.5152401924133301,0.6414342522621155,-0.0761742517352104,0.516211211681366,0.707610011100769,-0.0428398810327053,0.432891845703125,0.5938571691513062,-0.014720139093697,0.4483511745929718,0.5516049861907959,-0.0634704902768135,0.4645745158195495,0.6177021861076355,-0.0531423240900039,0.4727469980716705,0.6610318422317505,-0.0275979209691286
A,../dataset/Test_Alphabet/A/b023f888-2003-4d55-aeaf-99fd8c31122b.rgb_0000.png,0.5,0.5151578187942505,0.7974294424057007,-5.964730576124566e-07,0.6115464568138123,0.7454439401626587,-0.0030217980965971,0.6444023847579956,0.6419553160667419,0.0013055888703092,0.642376184463501,0.553252100944519,-0.0042119985446333,0.6468685269355774,0.4803887903690338,-0.0054052448831498,0.5810762047767639,0.5684887766838074,0.0517087467014789,0.6393173933029175,0.5350929498672485,0.0073144766502082,0.645465612411499,0.5966379642486572,-0.0211297292262315,0.6345325112342834,0.6531708836555481,-0.0306171681731939,0.5367318987846375,0.564289927482605,0.0364747606217861,0.6177496314048767,0.5445997714996338,-0.0194160602986812,0.6107825636863708,0.6342567205429077,-0.0396208092570304,0.5849348306655884,0.6956056356430054,-0.0354604683816432,0.4924461543560028,0.5686911940574646,0.0113890534266829,0.5767484903335571,0.5622118711471558,-0.0465109944343566,0.570281445980072,0.6523789167404175,-0.0464613996446132,0.5428427457809448,0.7046178579330444,-0.0268359575420618,0.4424753487110138,0.5826379060745239,-0.0144380303099751,0.5230974555015564,0.5757922530174255,-0.0498509779572486,0.5284459590911865,0.6382441520690918,-0.0449931845068931,0.508553683757782,0.675898551940918,-0.0291015803813934
A,../dataset/Test_Alphabet/A/081a8b28-7394-4254-95aa-e40f7c8989c8.rgb_0000.png,0.5,0.5157850384712219,0.8037416338920593,-8.028075058064132e-07,0.4277198314666748,0.7466902732849121,-0.0682056471705436,0.3758623600006103,0.6243814826011658,-0.0804156512022018,0.3610914051532745,0.5282067060470581,-0.0836344957351684,0.3398571312427521,0.4551045298576355,-0.0760846138000488,0.4269672930240631,0.5538493990898132,-0.0120496870949864,0.4624810516834259,0.5013700127601624,-0.0630296096205711,0.4763952791690826,0.588013231754303,-0.0883931294083595,0.478904664516449,0.6519345045089722,-0.0934994891285896,0.4947009086608886,0.5606541037559509,0.0118915662169456,0.5261333584785461,0.5132445693016052,-0.0574017502367496,0.5236817598342896,0.6204555034637451,-0.0793641060590744,0.5166329741477966,0.6836225390434265,-0.0731986165046691,0.5465216636657715,0.5824071168899536,0.0238745063543319,0.5790097117424011,0.5441684722900391,-0.0456908531486988,0.5616679191589355,0.6411351561546326,-0.0449366569519043,0.5469294786453247,0.6986413598060608,-0.0203814599663019,0.5872594714164734,0.6044826507568359,0.031833067536354,0.6138086915016174,0.5676345825195312,-0.0077631575986742,0.5988871455192566,0.6313665509223938,-0.0013175825588405,0.5835248231887817,0.6682083606719971,0.0181149169802665
